beta;alpha;gamma;delta;epsilon;psi;kappa1;kappa2;kappa3;omega;Ze;Zes;Zea;Zis;Zia;Zrp;v;phi;mu;N_0;E_init;t_init;loglik;loglik.se;rep;Array;true:beta;true:t_init;true:E_init;start:beta;start:t_init;start:E_init;max_pos;max_Is;max_SAR_numer
1.12324422931892;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18323.516221448284;-304.2899591990987;0.006544756447834384;7;1005;0.98;2020-03-04;1;0.68;2020-03-03;1;38;31;337
0.9777352371727462;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18333.08844496961;-282.3094903663719;0.0050702851662533625;8;1005;0.98;2020-03-04;1;0.68;2020-03-03;1;20;25;294
1.051538116230483;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18333.395490210194;-279.7445453750721;0.003908733459042209;9;1005;0.98;2020-03-04;1;0.68;2020-03-03;1;21;27;296
0.6298861512787831;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.9900000000000001;0.6;1;226;1;18333.71295804627;-178.00735148838353;0.006860611113814463;10;1005;0.98;2020-03-04;1;0.68;2020-03-03;1;13;45;275
1.0060281082453517;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18331.33771865908;-295.1642581339538;0.0030955004411614274;1;1006;0.99;2020-03-04;1;0.13;2020-02-21;1;19;26;303
0.743018276757827;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18327.911836038344;-284.74868910868713;0.00782853219629621;2;1006;0.99;2020-03-04;1;0.13;2020-02-21;1;24;28;306
0.9728504446233923;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18330.604759861082;-312.71773167586184;0.011517805701448126;3;1006;0.99;2020-03-04;1;0.13;2020-02-21;1;21;16;311
1.2359076544155114;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18331.141776169577;-299.90309347172115;0.00651734597239409;4;1006;0.99;2020-03-04;1;0.13;2020-02-21;1;23;26;319
1.022527498684202;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18327.39805008543;-311.3077163226247;0.00396418397133197;5;1006;0.99;2020-03-04;1;0.13;2020-02-21;1;24;18;333
1.244649620044771;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18329.264417516;-297.4027010526894;0.004435796425343383;6;1006;0.99;2020-03-04;1;0.13;2020-02-21;1;29;30;320
0.7772789061328894;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18321.396813617263;-308.2785369313292;0.007146580968825215;7;1006;0.99;2020-03-04;1;0.13;2020-02-21;1;31;25;329
0.9534279550167495;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18327.79032162843;-194.6431289961728;0.010349559758007304;8;1006;0.99;2020-03-04;1;0.13;2020-02-21;1;14;23;282
1.2968336925209067;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18337.677301351192;-230.91872147047872;0.006931453470894415;9;1006;0.99;2020-03-04;1;0.13;2020-02-21;1;19;33;289
1.0570402178544973;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18336.087953167582;-254.7392915635637;0.005436049919883291;10;1006;0.99;2020-03-04;1;0.13;2020-02-21;1;20;22;301
0.9977209892907781;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18337.206302332495;-245.2719654783871;0.00575431006310735;1;1007;1;2020-03-04;1;0.6;2020-03-12;1;19;23;290
0.9883358304977452;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18326.45951152488;-300.95843570252646;0.00562776477673574;2;1007;1;2020-03-04;1;0.6;2020-03-12;1;24;22;331
0.8854263216503764;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18328.010093255503;-304.50744586461195;0.008233488795614778;3;1007;1;2020-03-04;1;0.6;2020-03-12;1;18;21;315
0.8307161183573052;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18347.66569554071;-127.32373442087241;0.0028453665542788288;4;1007;1;2020-03-04;1;0.6;2020-03-12;1;12;37;268
1.3000638474747084;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18330.741204472448;-297.38806268655287;0.00517088111225612;5;1007;1;2020-03-04;1;0.6;2020-03-12;1;24;28;307
0.8717941170561223;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18327.83369402324;-239.53537008421043;0.008545879437996786;6;1007;1;2020-03-04;1;0.6;2020-03-12;1;19;19;285
1.1119788932997388;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18331.007130984446;-294.8744466909454;0.004187852715640839;7;1007;1;2020-03-04;1;0.6;2020-03-12;1;25;31;310
1.4459462586686405;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18336.55182121002;-256.0512785792657;0.00524365080656291;8;1007;1;2020-03-04;1;0.6;2020-03-12;1;30;33;299
1.1561998430444;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18334.06182138705;-254.77280124246988;0.006380007440845625;9;1007;1;2020-03-04;1;0.6;2020-03-12;1;21;25;299
6.739166192279296e-4;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18345.9857250415;-32.486778432242964;7.32705289203053e-4;10;1007;1;2020-03-04;1;0.6;2020-03-12;1;2;1;2
1.1958116089286077;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18330.75161528294;-297.6082826873842;0.0057795834547196764;1;1008;1.01;2020-03-04;1;0.16;2020-03-07;1;26;34;308
1.0951228574742335;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18331.652526912032;-289.06621740971383;0.006791163243100498;2;1008;1.01;2020-03-04;1;0.16;2020-03-07;1;22;28;303
1.1144878851268178;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18326.589720313124;-303.3627522785351;0.004159628929364915;3;1008;1.01;2020-03-04;1;0.16;2020-03-07;1;28;23;321
1.048771649575315;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18342.98596330038;-185.41448726801377;0.0037122449134839065;4;1008;1.01;2020-03-04;1;0.16;2020-03-07;1;13;20;279
1.0407176402228697;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18325.994631440135;-315.3646700126886;0.005443687231748075;5;1008;1.01;2020-03-04;1;0.16;2020-03-07;1;27;24;336
1.0720481154867236;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18324.118539270992;-315.0083875834874;0.004911108472358637;6;1008;1.01;2020-03-04;1;0.16;2020-03-07;1;32;23;328
0.863838803850031;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18325.977669387965;-310.261152240982;0.009720135861127488;7;1008;1.01;2020-03-04;1;0.16;2020-03-07;1;17;21;307
0.013736573385269627;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18343.828470094315;-34.81543900899548;0.003104966071325803;8;1008;1.01;2020-03-04;1;0.16;2020-03-07;1;2;0;1
0.08300530717281675;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18342.063181498135;-45.35205278069532;0.004813695529913208;9;1008;1.01;2020-03-04;1;0.16;2020-03-07;1;2;1;1
1.0266432370144263;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18321.49671553365;-297.8961306619834;0.005368115426274214;10;1008;1.01;2020-03-04;1;0.16;2020-03-07;1;31;23;342
1.0971548928715336;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18326.05524692081;-312.78298488505476;0.004180290425451114;1;1009;1.02;2020-03-04;1;0.71;2020-02-22;1;34;23;326
1.1546392699189258;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18335.327650967447;-280.13494866295946;0.006130320076765626;2;1009;1.02;2020-03-04;1;0.71;2020-02-22;1;25;28;306
0.09005643672945209;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18324.51549951806;-43.531593725741324;0.0023401002197451027;3;1009;1.02;2020-03-04;1;0.71;2020-02-22;1;2;1;1
1.0718649699103284;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18333.29201999639;-301.66556726466365;0.007614976082138568;4;1009;1.02;2020-03-04;1;0.71;2020-02-22;1;25;37;307
1.1630990797395206;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18331.90491546737;-302.7142214233279;0.007812415150032725;5;1009;1.02;2020-03-04;1;0.71;2020-02-22;1;25;32;304
0.9025150654702616;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18318.83512134931;-288.40702942140047;0.009408570575092211;6;1009;1.02;2020-03-04;1;0.71;2020-02-22;1;30;21;337
1.216827998993036;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18334.03046770496;-269.59307330867085;0.006173612095101712;7;1009;1.02;2020-03-04;1;0.71;2020-02-22;1;22;21;302
0.17416485820951141;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18290.773156741085;-18.69997378276598;0;8;1009;1.02;2020-03-04;1;0.71;2020-02-22;1;1;0;1
1.014773782997499;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18325.809499968014;-313.5683415797205;0.007595849727612071;9;1009;1.02;2020-03-04;1;0.71;2020-02-22;1;25;21;326
0.9824167084087757;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18328.00427434754;-297.2119247323728;0.00540496057617295;10;1009;1.02;2020-03-04;1;0.71;2020-02-22;1;21;29;308
1.2398184944354935;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18319.51125720271;-272.0222268623102;0.004015707881665279;1;101;1;2020-02-15;1;0.88;2020-03-13;1;33;36;353
0.15361118001326202;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18346.430796362743;-57.14746621663011;0.005998531307442007;2;101;1;2020-02-15;1;0.88;2020-03-13;1;2;0;1
0.9276381971018101;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18327.914317649724;-299.6857425553345;0.010858464594803562;3;101;1;2020-02-15;1;0.88;2020-03-13;1;24;23;310
3.137855754535301;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18318.964862863613;-235.75400969957727;0.003098495974386794;4;101;1;2020-02-15;1;0.88;2020-03-13;1;19;68;407
1.4689014564253333;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18312.68772947911;-249.96638504472529;0.004318191165637422;5;101;1;2020-02-15;1;0.88;2020-03-13;1;16;69;394
0.9617908550009723;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18333.662577383955;-283.69436373540486;0.004134796567909302;6;101;1;2020-02-15;1;0.88;2020-03-13;1;21;25;292
2.4264255536726247;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18321.782955806328;-263.41445518507163;0.00439221628485415;7;101;1;2020-02-15;1;0.88;2020-03-13;1;24;66;397
0.41849493664189746;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18308.70830930662;-257.9112530041814;0.2537889746893291;8;101;1;2020-02-15;1;0.88;2020-03-13;1;15;66;398
3.306014906925053;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18318.595109176953;-251.41607217221744;0.007273948023567881;9;101;1;2020-02-15;1;0.88;2020-03-13;1;16;66;410
0.9048871870272012;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18307.69808465736;-269.9957514233698;0.003879285830370166;10;101;1;2020-02-15;1;0.88;2020-03-13;1;25;62;379
1.1228730303090078;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18338.386864478507;-244.78895198015653;0.00781822502890775;1;1010;1.03;2020-03-04;1;0.7000000000000001;2020-02-17;1;17;29;284
1.212584649609362;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18328.93695058507;-314.3350931508942;0.00561664824005974;2;1010;1.03;2020-03-04;1;0.7000000000000001;2020-02-17;1;29;20;321
1.0098578542652974;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18324.066284237633;-298.8297993702538;0.007154187993361902;3;1010;1.03;2020-03-04;1;0.7000000000000001;2020-02-17;1;31;24;335
1.093421576078531;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18324.77181499322;-273.6503485004814;0.005497915807102161;4;1010;1.03;2020-03-04;1;0.7000000000000001;2020-02-17;1;30;24;330
1.1593006480601655;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18310.859438731517;-310.3103229685411;0.012765281054104174;5;1010;1.03;2020-03-04;1;0.7000000000000001;2020-02-17;1;28;33;319
1.2062122684252712;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18322.851756351938;-291.56789702492034;0.004578697032077828;6;1010;1.03;2020-03-04;1;0.7000000000000001;2020-02-17;1;30;30;334
1.0221317148535958;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18333.059880232395;-285.0296610596481;0.00532239099221919;7;1010;1.03;2020-03-04;1;0.7000000000000001;2020-02-17;1;23;25;304
1.2512463060180399;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18326.75363799924;-308.91538410826854;0.006450326330086409;8;1010;1.03;2020-03-04;1;0.7000000000000001;2020-02-17;1;40;27;329
1.0035004834239607;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18329.055857734544;-303.39314061974113;0.0070541127883789355;9;1010;1.03;2020-03-04;1;0.7000000000000001;2020-02-17;1;24;23;317
0.967072492912473;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18328.518512006383;-291.6980863490648;0.009564223464669995;10;1010;1.03;2020-03-04;1;0.7000000000000001;2020-02-17;1;21;20;309
0.037396649152882974;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18289.290434913524;-27.89021348303515;0;1;1011;1.04;2020-03-04;1;1.11;2020-02-18;1;1;0;1
0.9236352801865132;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18326.633087996735;-297.28720890130666;0.009543337251500179;2;1011;1.04;2020-03-04;1;1.11;2020-02-18;1;18;17;302
1.0222297394223592;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18326.90874024841;-304.38689775767494;0.00811333969357364;3;1011;1.04;2020-03-04;1;1.11;2020-02-18;1;24;22;319
1.2423049625380833;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18325.793418747468;-290.442038747075;0.006256141382017507;4;1011;1.04;2020-03-04;1;1.11;2020-02-18;1;29;21;337
1.214355466116678;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18332.193622444607;-314.3149811000712;0.007244537578216187;5;1011;1.04;2020-03-04;1;1.11;2020-02-18;1;24;38;312
0.16025289501010098;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18290.816912583472;-37.08045318330434;0;6;1011;1.04;2020-03-04;1;1.11;2020-02-18;1;2;0;1
0.041691946218722326;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18290.29341386948;-27.89021348303516;0;7;1011;1.04;2020-03-04;1;1.11;2020-02-18;1;1;0;1
1.1889354444158577;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18327.28050101745;-313.6302946686578;0.007074875809496334;8;1011;1.04;2020-03-04;1;1.11;2020-02-18;1;28;27;322
1.1608783306705421;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18324.120722316504;-297.0959650914516;0.004413305130857072;9;1011;1.04;2020-03-04;1;1.11;2020-02-18;1;34;28;338
0.02903476591530236;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18289.59110331617;-14.104853932631391;0;10;1011;1.04;2020-03-04;1;1.11;2020-02-18;1;1;0;2
0.011799526178323295;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18289.004037866158;-27.890213483035147;0;1;1012;1.05;2020-03-04;1;1.1300000000000001;2020-02-20;1;1;0;1
0.9115684173418975;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18319.70888022597;-311.82475158860024;0.0068761201967939955;2;1012;1.05;2020-03-04;1;1.1300000000000001;2020-02-20;1;27;24;346
0.03489872782492806;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18289.890540018383;-32.48533333316974;0;3;1012;1.05;2020-03-04;1;1.1300000000000001;2020-02-20;1;1;0;1
1.0581669451880338;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18321.82149700949;-302.2521971117164;0.004776184329079938;4;1012;1.05;2020-03-04;1;1.1300000000000001;2020-02-20;1;29;32;342
0.9335856222674732;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18326.653013449664;-295.18719317831705;0.006839498361762465;5;1012;1.05;2020-03-04;1;1.1300000000000001;2020-02-20;1;24;27;316
1.1913389446257718;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18327.341088038753;-284.6412200927238;0.008280942090086767;6;1012;1.05;2020-03-04;1;1.1300000000000001;2020-02-20;1;30;25;336
1.0666158873738765;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18323.06125994251;-299.602999312112;0.004485274262404255;7;1012;1.05;2020-03-04;1;1.1300000000000001;2020-02-20;1;33;28;341
0.5887022644425812;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18334.706767561103;-147.43705707043722;0.0038038312046161237;8;1012;1.05;2020-03-04;1;1.1300000000000001;2020-02-20;1;12;32;267
0.22757073602033642;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18290.276518040282;-27.890213483035147;0;9;1012;1.05;2020-03-04;1;1.1300000000000001;2020-02-20;1;2;0;1
1.2823519733596225;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18329.65779127567;-320.4522157653818;0.0064472168190209365;10;1012;1.05;2020-03-04;1;1.1300000000000001;2020-02-20;1;30;30;324
0.0013755341564566724;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18356.091330821597;-18.588754845049856;0.0013474474915242086;1;1013;1.06;2020-03-04;1;1.21;2020-03-13;1;2;0;1
0.9224688746566427;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18318.42368885176;-298.84053228483754;0.004308226574824729;2;1013;1.06;2020-03-04;1;1.21;2020-03-13;1;31;24;333
1.0429074679391677;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18327.272860697263;-306.4791103865009;0.0037634095600970283;3;1013;1.06;2020-03-04;1;1.21;2020-03-13;1;30;27;324
0.8634435726772216;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18326.004747150346;-316.2189691268254;0.007768289016074537;4;1013;1.06;2020-03-04;1;1.21;2020-03-13;1;26;28;322
